amount,transaction_hour,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,is_fraud,logistic_prediction,rf_prediction
22.7,22,0,0,66,2,33,False,False,False,False,1,0,1
2.47,3,0,0,49,1,18,False,False,False,False,0,1,0
65.03,23,1,0,80,2,32,False,False,False,True,1,1,1
215.51,12,0,0,71,2,23,True,False,False,False,0,1,1
281.14,18,1,0,74,2,49,False,True,False,False,1,1,1
63.11,6,0,0,98,0,54,True,False,False,False,1,0,1
123.21,11,0,0,57,3,33,False,False,True,False,1,0,1
98.4,8,0,0,50,1,23,False,False,True,False,0,0,1
95.13,16,0,0,41,1,61,False,True,False,False,1,1,1
47.36,1,0,0,45,2,28,False,False,False,False,1,1,1
26.39,15,0,0,26,4,28,False,False,True,False,0,1,0
39.42,6,1,0,68,2,42,True,False,False,False,1,1,1
10.25,17,0,1,90,1,28,True,False,False,False,1,0,1
39.75,6,0,1,95,2,36,False,False,False,True,1,0,1
1.66,0,0,0,60,4,18,False,False,False,False,1,0,0
177.64,2,0,0,70,1,27,False,False,False,True,1,0,1
68.46,20,0,0,74,4,23,False,True,False,False,1,1,1
651.11,10,0,0,91,1,48,False,False,True,False,1,0,1
38.76,21,0,0,27,0,33,False,False,False,True,1,1,1
76.39,14,0,0,57,1,55,False,False,False,True,1,0,1
79.73,2,0,1,69,2,22,False,True,False,False,1,0,1
1.53,23,0,0,49,1,62,True,False,False,False,1,1,1
328.98,12,0,1,61,5,59,True,False,False,False,1,0,1
5.85,3,0,1,60,0,28,False,True,False,False,1,1,1
506.95,22,0,0,59,2,22,True,False,False,False,1,1,1
400.74,21,1,1,43,1,29,False,True,False,False,0,1,0
138.03,7,0,0,69,0,31,True,False,False,False,1,1,1
141.19,21,0,0,42,2,27,False,True,False,False,0,1,0
190.92,3,0,0,51,2,20,True,False,False,False,0,1,0
88.1,17,0,0,55,1,37,False,False,False,True,0,1,0
187.55,6,0,0,63,1,31,False,False,False,True,1,0,1
8.24,10,1,0,91,1,43,True,False,False,False,0,1,0
10.0,3,0,0,46,2,68,False,True,False,False,0,1,0
109.99,12,0,0,76,1,42,False,False,False,True,0,0,0
143.58,8,0,0,34,2,36,False,False,True,False,0,1,0
393.77,8,0,0,32,3,64,True,False,False,False,0,1,0
19.9,22,0,0,58,3,33,False,False,True,False,1,0,1
311.33,20,0,0,77,2,59,False,False,True,False,0,0,0
42.44,18,0,0,42,2,23,False,False,False,False,0,1,0
90.18,2,0,0,36,1,23,False,False,True,False,1,1,1
68.52,11,0,0,88,3,50,False,False,True,False,0,0,0
92.0,10,1,0,81,2,27,False,False,False,False,1,0,1
29.36,19,0,0,26,3,44,False,False,False,False,1,1,1
126.06,10,0,0,41,2,39,False,False,False,False,0,1,0
291.18,16,0,0,76,4,34,False,True,False,False,1,1,0
104.86,20,0,0,95,2,46,False,False,False,False,1,0,1
121.42,13,0,0,26,3,19,False,True,False,False,1,1,1
340.01,15,0,0,51,3,41,True,False,False,False,1,1,1
220.39,23,0,0,50,2,41,False,True,False,False,0,1,0
121.36,9,1,0,49,2,51,True,False,False,False,1,1,1
53.64,3,0,1,36,5,45,False,False,False,False,1,0,1
389.19,9,0,0,41,2,32,False,False,False,False,1,1,1
154.88,19,0,0,89,2,68,True,False,False,False,0,0,0
44.99,11,0,0,64,2,37,False,False,False,True,1,0,1
56.43,8,0,0,29,0,42,False,True,False,False,0,1,0
292.54,14,0,0,52,2,24,False,False,True,False,1,0,0
8.13,8,0,0,96,1,43,False,False,False,False,0,0,0
871.18,6,0,0,76,3,58,False,True,False,False,0,0,0
25.14,23,0,0,38,2,24,False,True,False,False,1,1,1
286.19,11,0,0,30,1,65,False,False,False,False,1,1,1
90.39,19,0,0,42,3,53,True,False,False,False,1,1,1
121.99,23,0,0,61,4,57,False,False,False,False,1,0,1
382.63,13,0,0,98,0,59,False,True,False,False,1,0,1
95.86,21,0,0,88,2,62,False,False,False,True,0,0,0
138.8,15,0,0,59,2,39,True,False,False,False,0,1,0
9.1,18,0,0,41,1,29,False,False,False,False,0,1,0
0.42,22,0,0,34,1,46,False,False,True,False,1,1,1
50.54,2,0,0,75,0,39,False,False,False,False,0,0,0
205.43,10,1,0,76,3,67,False,True,False,False,1,1,0
23.27,22,0,0,88,0,52,False,True,False,False,1,0,1
21.74,20,0,0,57,2,43,False,False,True,False,1,0,1
95.27,19,0,0,41,3,26,True,False,False,False,0,1,0
187.86,18,0,0,73,0,25,False,True,False,False,1,1,1
224.11,7,0,1,31,2,57,True,False,False,False,1,1,1
35.38,19,0,0,89,1,18,True,False,False,False,1,1,1
14.93,7,0,0,86,1,45,False,False,False,False,0,0,0
507.61,2,0,0,99,2,37,True,False,False,False,0,0,0
54.36,9,0,0,34,4,63,False,True,False,False,0,1,0
345.54,12,1,0,55,3,44,False,True,False,False,1,1,1
358.45,8,0,0,49,3,32,False,False,False,True,0,0,0
266.53,5,0,0,81,1,19,True,False,False,False,1,0,1
33.29,14,0,1,89,1,31,False,False,False,True,1,0,1
310.47,15,0,0,67,2,62,False,False,False,False,1,0,1
263.96,4,0,0,27,0,65,False,False,False,True,1,1,1
163.46,20,0,0,79,1,58,True,False,False,False,1,1,0
74.03,12,0,0,72,2,28,False,True,False,False,1,1,1
54.81,18,0,0,89,0,19,False,False,False,False,0,0,0
23.4,1,0,1,95,5,23,True,False,False,False,1,0,1
128.31,5,0,0,84,4,44,False,False,False,False,1,0,1
158.42,0,0,0,38,3,25,False,False,True,False,0,0,0
80.15,14,0,1,38,4,23,True,False,False,False,0,1,0
116.11,14,0,0,33,1,57,False,False,True,False,0,1,0
81.32,13,0,0,69,4,63,False,False,False,True,1,0,0
184.4,6,0,0,26,2,35,True,False,False,False,0,1,0
416.75,4,0,0,56,1,45,False,False,True,False,0,0,0
32.23,19,0,0,32,3,39,False,True,False,False,1,1,1
86.46,15,0,0,60,0,24,False,False,False,True,0,0,0
27.33,16,0,0,61,1,67,True,False,False,False,0,1,0
176.52,10,0,0,39,1,33,True,False,False,False,1,1,0
234.93,14,1,0,58,2,59,False,True,False,False,0,1,0
483.65,19,0,0,45,2,57,False,True,False,False,0,1,0
58.85,15,0,0,33,0,60,False,False,True,False,1,1,0
539.99,2,0,0,64,4,26,False,False,True,False,0,0,0
11.76,5,0,0,50,3,52,False,False,True,False,0,0,0
166.29,20,0,0,46,2,21,False,False,False,False,1,1,1
10.59,22,0,0,37,3,64,False,False,False,True,1,1,1
403.59,12,0,0,49,1,30,True,False,False,False,1,1,1
135.83,0,0,0,95,4,28,False,False,False,True,1,0,0
199.2,20,0,0,39,4,55,False,True,False,False,0,1,0
320.63,13,0,0,69,2,63,False,False,False,True,0,0,0
29.32,1,0,0,45,2,32,False,False,False,True,0,1,0
7.08,1,0,0,64,1,62,False,False,True,False,0,0,0
379.98,14,0,0,71,3,52,False,True,False,False,1,1,0
68.08,17,0,1,85,1,43,False,False,False,True,1,0,1
24.86,8,0,0,38,3,65,True,False,False,False,0,1,0
113.76,2,0,0,96,1,57,False,False,True,False,1,0,1
164.17,3,0,0,91,1,22,False,False,False,True,0,0,0
5.66,14,0,0,71,4,22,False,True,False,False,1,1,1
57.86,4,0,0,40,1,36,True,False,False,False,0,1,1
6.0,19,0,0,95,0,69,False,True,False,False,1,0,0
98.16,19,0,0,42,2,52,False,True,False,False,0,1,0
405.85,4,1,0,69,2,29,False,True,False,False,1,1,1
729.77,9,0,0,47,2,68,False,False,False,False,0,0,0
182.43,15,0,1,50,2,51,True,False,False,False,1,1,1
31.73,11,0,0,90,2,55,False,True,False,False,1,0,0
425.31,13,1,0,26,3,41,False,False,False,False,1,1,0
130.71,21,0,0,46,4,61,False,False,True,False,1,0,1
30.05,10,0,0,62,7,32,False,False,False,False,1,0,1
458.56,18,1,0,66,4,59,False,False,True,False,0,0,0
254.99,5,0,0,52,0,41,False,False,False,False,1,0,1
236.82,9,0,0,87,1,49,False,True,False,False,0,0,0
222.31,19,0,0,41,2,55,False,False,False,False,0,1,0
40.24,2,0,0,83,3,61,False,False,False,False,0,0,0
42.66,21,0,0,26,2,31,False,True,False,False,0,1,1
209.82,14,0,0,74,3,48,False,False,True,False,1,0,1
44.66,10,0,0,39,1,55,False,True,False,False,1,1,1
103.94,21,1,0,42,2,22,True,False,False,False,0,1,0
274.19,1,0,0,62,0,53,False,False,False,False,0,0,0
275.81,23,0,0,32,0,67,True,False,False,False,0,1,0
108.68,5,0,1,44,1,47,False,True,False,False,1,1,1
282.8,16,0,0,84,2,31,False,True,False,False,0,0,0
328.32,17,0,0,50,2,51,False,False,False,True,0,0,0
191.44,3,0,0,59,3,69,True,False,False,False,0,1,0
46.68,22,1,0,50,3,18,False,False,False,True,1,1,1
57.64,8,0,0,42,1,59,True,False,False,False,0,1,0
68.06,9,1,0,68,3,18,False,False,False,True,0,1,0
22.36,20,1,0,31,3,59,False,False,False,True,1,1,1
57.43,1,1,0,59,1,54,True,False,False,False,1,1,1
42.32,10,0,0,36,1,44,False,True,False,False,1,1,1
109.36,10,0,0,68,4,28,False,False,True,False,0,0,0
430.33,10,0,0,65,2,56,False,True,False,False,0,1,0
19.86,0,0,1,78,7,29,False,False,True,False,1,0,0
229.31,13,0,0,25,2,24,True,False,False,False,0,1,1
209.24,0,1,0,49,2,38,False,False,False,False,1,1,0
18.12,20,0,0,39,5,58,False,True,False,False,0,1,0
460.51,22,0,0,99,4,54,False,False,False,True,1,0,1
151.28,8,0,0,27,0,50,False,True,False,False,0,1,0
81.38,23,0,0,69,2,47,True,False,False,False,0,1,0
254.3,0,0,0,69,0,48,False,False,False,False,0,0,0
53.56,20,0,0,75,1,31,False,False,False,False,0,0,0
212.86,21,0,0,66,0,48,False,True,False,False,1,1,1
7.29,21,0,0,63,0,68,False,True,False,False,1,1,1
329.2,3,0,0,44,3,52,False,True,False,False,0,1,0
107.01,0,0,0,42,2,47,True,False,False,False,0,1,0
182.25,18,0,0,63,2,22,False,False,True,False,1,0,0
45.01,9,0,0,53,2,18,False,False,True,False,0,0,0
203.46,14,0,1,44,1,41,False,False,False,True,0,0,1
266.3,19,0,0,66,2,42,True,False,False,False,1,1,1
115.37,3,0,0,36,2,48,False,False,False,False,0,1,0
173.09,19,1,0,80,2,27,False,False,False,True,0,1,1
109.69,13,0,0,36,3,69,False,False,False,False,1,1,1
404.13,4,0,0,77,2,34,False,False,False,False,1,0,1
124.0,14,0,0,32,6,51,False,True,False,False,0,1,0
331.91,14,0,0,82,1,45,False,False,False,False,1,0,0
290.92,15,1,0,48,3,40,False,False,False,False,0,1,0
95.13,15,0,0,85,2,66,True,False,False,False,1,0,1
47.07,3,0,0,25,1,36,False,True,False,False,1,1,1
93.78,8,0,0,94,0,45,False,True,False,False,1,0,1
314.99,0,0,0,69,0,56,False,False,False,True,1,0,1
46.49,4,0,0,33,0,37,False,True,False,False,0,1,0
133.79,8,0,1,25,2,30,False,False,True,False,1,0,1
295.27,19,0,0,97,6,63,True,False,False,False,0,0,1
78.51,4,0,0,48,2,29,False,False,False,True,0,1,0
185.01,3,0,0,84,1,62,False,False,True,False,0,0,0
50.74,15,0,0,72,3,32,False,False,False,False,0,0,0
20.83,1,1,0,63,0,21,False,False,True,False,1,1,1
284.71,15,0,0,42,3,50,False,False,False,True,0,1,0
18.76,17,0,0,76,0,53,False,True,False,False,0,1,0
56.99,1,0,0,26,2,45,True,False,False,False,1,1,1
347.72,15,0,0,60,3,61,False,False,False,True,1,0,1
76.57,0,0,0,72,3,38,False,False,True,False,0,0,0
650.45,15,0,0,59,3,23,False,False,True,False,0,0,0
701.79,2,1,1,94,1,20,False,False,False,True,1,0,1
56.22,14,0,0,96,1,45,False,False,False,True,0,0,0
7.53,10,0,0,66,3,55,False,False,False,True,0,0,1
219.78,9,0,0,98,3,65,False,True,False,False,1,0,1
107.93,16,1,0,62,1,29,False,False,False,True,0,1,0
19.12,3,0,0,50,3,48,False,False,False,False,0,0,0
221.29,16,0,0,55,3,62,True,False,False,False,1,1,1
5.7,3,0,0,76,2,58,True,False,False,False,1,0,1
367.51,18,0,1,84,2,40,False,False,False,False,0,0,1
26.87,0,0,1,32,0,21,False,False,True,False,1,0,1
24.51,13,0,0,85,1,54,False,False,True,False,0,0,0
34.77,23,1,0,59,0,39,False,False,True,False,0,1,0
580.6,10,0,0,58,2,60,False,False,True,False,1,0,1
212.66,6,0,0,34,2,22,False,True,False,False,1,1,0
290.94,16,0,0,64,1,29,False,False,False,False,0,0,0
91.24,3,0,0,76,2,54,True,False,False,False,0,0,0
73.79,9,0,0,36,5,31,False,False,False,False,0,1,0
48.1,16,0,0,51,1,47,True,False,False,False,0,1,0
117.93,3,0,0,43,2,40,False,False,True,False,0,0,0
144.46,18,0,1,81,4,51,False,True,False,False,0,0,0
179.83,17,0,0,78,1,54,False,False,False,True,1,0,0
53.5,16,0,0,39,5,39,False,False,False,True,1,1,1
534.45,5,0,0,61,2,64,False,False,True,False,1,0,1
33.49,6,0,0,85,2,20,False,False,True,False,0,0,0
606.82,5,0,0,42,1,37,False,False,False,False,0,0,0
2.69,11,1,0,68,7,45,False,True,False,False,0,1,0
118.1,8,0,0,45,0,63,False,True,False,False,0,1,0
72.99,17,0,0,53,1,35,False,False,False,False,0,1,0
107.32,1,0,0,39,3,24,False,True,False,False,0,1,0
152.19,16,0,0,92,0,51,False,True,False,False,0,0,0
102.96,20,0,0,88,2,63,False,False,False,True,0,0,1
96.46,0,0,1,38,2,60,False,True,False,False,1,1,1
237.5,22,0,0,61,1,29,False,False,True,False,1,0,1
208.43,8,0,0,78,1,51,False,False,False,True,1,0,0
322.45,5,0,0,83,6,63,False,False,True,False,1,0,1
51.77,1,0,0,83,2,38,False,False,True,False,1,0,1
169.27,5,0,0,79,5,54,False,False,False,False,0,0,0
158.39,8,0,0,67,1,55,False,True,False,False,1,1,1
83.09,2,0,0,76,7,51,False,True,False,False,1,0,1
119.82,15,0,0,63,2,63,False,True,False,False,1,1,1
67.78,23,0,0,43,2,32,False,True,False,False,1,1,1
27.53,14,0,0,80,2,47,False,False,False,True,0,0,0
43.3,11,0,0,60,2,26,True,False,False,False,0,1,0
20.07,22,0,0,76,1,35,False,False,True,False,1,0,1
206.83,7,0,0,68,1,34,True,False,False,False,0,1,0
194.57,5,0,0,70,2,37,True,False,False,False,0,1,0
541.43,2,0,0,64,3,19,True,False,False,False,1,1,0
235.47,22,1,0,77,3,53,False,False,False,True,1,1,1
9.62,3,0,0,81,5,65,True,False,False,False,1,0,1
388.13,9,0,0,43,4,19,False,False,False,True,1,1,1
357.37,13,1,0,68,4,49,False,False,False,False,0,1,1
105.44,20,0,0,44,4,62,False,False,False,False,0,1,0
158.68,23,0,0,68,2,42,False,False,False,False,0,0,0
671.93,14,0,0,67,4,63,False,False,False,True,1,0,1
136.79,6,1,0,31,1,37,False,False,False,True,0,1,0
424.31,6,0,0,66,3,18,False,False,True,False,1,0,1
15.6,7,0,0,86,3,41,True,False,False,False,0,0,0
38.16,9,1,0,26,1,41,False,True,False,False,0,1,0
104.61,18,0,0,70,3,49,False,True,False,False,0,1,0
158.2,18,0,1,62,0,31,True,False,False,False,0,1,0
304.93,1,0,0,25,2,59,False,True,False,False,0,1,0
800.09,14,0,0,71,3,27,False,True,False,False,1,0,1
88.63,0,0,0,37,2,47,False,True,False,False,1,1,1
8.74,9,0,0,84,2,25,False,False,False,True,0,0,0
290.76,5,0,0,88,0,50,False,False,False,True,0,0,0
166.91,21,0,0,92,4,35,False,False,False,True,0,0,0
39.84,12,0,0,79,3,47,True,False,False,False,1,1,1
122.91,9,0,0,55,2,33,False,False,False,False,0,0,1
244.08,11,0,0,38,0,37,False,True,False,False,1,1,1
264.86,23,0,0,29,1,52,False,False,True,False,0,1,0
124.63,5,0,0,78,0,63,False,False,False,True,0,0,0
65.55,5,0,0,77,3,52,False,False,True,False,1,0,1
655.17,0,1,0,61,3,26,False,True,False,False,1,1,1
195.97,11,1,0,81,0,26,False,False,False,False,1,0,1
94.44,22,0,0,27,2,48,False,False,True,False,1,1,1
59.25,22,0,0,35,2,60,False,True,False,False,0,1,0
236.42,9,0,0,66,2,56,False,True,False,False,1,1,0
49.92,13,0,0,79,1,49,False,False,False,True,0,0,0
33.91,14,1,0,62,1,63,False,False,False,False,0,1,0
135.84,22,0,0,48,4,31,False,True,False,False,1,1,1
61.65,23,0,0,33,0,60,False,False,False,False,0,1,0
178.43,3,0,1,37,0,53,False,False,False,True,0,0,0
22.59,0,0,0,42,2,24,False,False,True,False,0,0,0
191.53,7,0,0,34,4,49,True,False,False,False,1,1,1
59.96,2,0,0,36,0,44,True,False,False,False,1,1,1
0.04,13,0,0,71,1,25,True,False,False,False,1,1,1
24.43,16,0,0,34,1,69,False,False,False,False,1,1,1
488.21,1,0,1,25,1,33,True,False,False,False,1,1,0
363.61,14,0,1,81,0,38,False,False,True,False,1,0,1
47.89,5,0,0,95,2,25,False,True,False,False,1,0,1
271.22,4,1,0,35,1,63,False,False,False,False,1,1,0
168.83,13,0,0,77,0,63,False,False,True,False,1,0,1
636.69,18,0,0,28,2,30,False,False,False,False,0,1,0
84.2,8,0,0,85,1,19,False,False,False,False,0,0,0
205.92,7,0,0,34,4,21,False,False,False,False,1,1,1
11.82,2,0,0,29,1,21,False,False,False,True,1,1,0
90.83,17,0,0,85,5,59,False,True,False,False,1,0,1
597.45,7,0,0,54,6,48,True,False,False,False,0,1,1
139.38,15,0,1,81,2,53,False,False,False,True,1,0,1
61.11,14,0,1,57,4,34,False,True,False,False,1,1,1
23.07,20,0,0,61,0,23,True,False,False,False,1,1,1
218.84,14,0,0,92,1,60,False,False,False,True,0,0,0
186.34,15,0,0,47,3,20,False,False,False,True,1,1,0
84.3,0,0,0,94,1,19,False,False,True,False,0,0,0
542.65,9,0,0,31,3,30,False,False,False,True,1,1,1
4.04,18,1,0,43,0,41,False,False,False,False,0,1,0
65.16,4,0,0,39,2,40,False,False,False,True,0,1,0
457.05,17,0,0,56,2,40,False,False,False,False,0,0,0
69.67,2,0,0,83,3,56,False,True,False,False,1,0,1
52.32,3,0,0,94,2,51,False,True,False,False,0,0,0
137.53,3,0,0,94,2,46,False,False,False,False,1,0,1
312.51,10,0,0,30,2,50,False,False,True,False,0,1,1
19.6,8,0,0,90,2,67,False,False,True,False,1,0,0
515.71,0,0,0,28,3,43,False,True,False,False,0,1,0
285.32,15,1,0,94,0,34,False,False,False,True,0,0,0
36.0,8,0,0,81,1,29,False,True,False,False,0,0,0
224.07,10,0,0,85,1,55,False,True,False,False,0,0,0
87.49,5,0,0,80,2,41,False,False,False,False,0,0,0
92.64,16,0,0,38,0,23,False,False,True,False,1,1,1
275.26,11,0,0,31,2,40,False,False,False,False,0,1,0
592.39,21,0,0,78,5,68,False,True,False,False,1,0,1
24.38,7,0,0,82,5,27,True,False,False,False,0,1,0
98.25,15,0,0,85,6,19,False,False,False,True,1,0,0
118.03,4,0,0,96,2,57,False,True,False,False,1,0,1
84.98,20,0,0,52,2,54,False,False,False,False,0,1,0
81.23,0,0,0,79,2,40,True,False,False,False,1,0,1
9.66,16,0,0,98,0,21,True,False,False,False,0,0,1
208.24,23,0,0,77,2,53,False,True,False,False,0,1,0
103.15,20,1,0,68,5,49,False,False,True,False,1,1,1
39.0,7,0,0,52,1,64,True,False,False,False,0,1,0
304.74,9,0,0,70,2,30,False,False,False,True,0,0,0
292.02,17,0,0,73,0,54,False,False,False,False,0,0,0
119.93,14,0,0,91,1,32,False,False,False,False,1,0,1
63.8,19,1,0,51,6,69,False,False,False,False,1,1,1
182.95,12,0,0,63,1,38,False,True,False,False,1,1,1
61.18,9,0,0,51,2,56,False,False,False,False,0,0,0
48.46,8,0,0,59,3,31,False,False,False,False,0,0,0
236.02,12,0,0,71,3,61,False,False,False,True,0,0,0
7.41,2,0,0,76,3,23,False,False,True,False,1,0,1
17.92,21,0,0,93,3,40,False,True,False,False,0,0,0
1.23,22,0,0,90,2,56,False,True,False,False,0,0,1
29.88,2,0,0,65,4,51,False,False,False,False,1,0,1
12.87,0,0,0,74,1,62,False,False,False,True,0,0,0
985.18,1,0,0,69,2,36,True,False,False,False,0,0,1
61.35,10,0,0,44,2,48,False,False,False,False,0,1,0
29.1,13,0,0,95,0,48,False,False,False,False,1,0,0
49.63,9,1,0,60,1,36,False,True,False,False,1,1,1
495.15,6,0,0,96,2,32,False,True,False,False,1,0,1
132.17,22,0,0,94,1,49,False,False,False,False,1,0,0
81.69,0,0,0,48,2,39,False,True,False,False,1,1,1
372.0,6,0,0,60,1,66,False,False,False,True,0,0,0
90.45,14,0,0,29,2,63,True,False,False,False,0,1,0
73.44,10,0,0,44,0,42,True,False,False,False,0,1,0
41.81,5,0,0,77,2,22,True,False,False,False,1,1,1
85.41,21,0,1,64,1,39,False,False,False,False,0,0,0
68.54,6,0,0,74,2,50,False,False,False,False,1,0,1
203.59,6,0,0,98,6,68,False,False,False,False,1,0,1
61.54,0,0,0,91,7,31,False,False,False,True,0,0,0
154.95,9,0,1,59,1,58,True,False,False,False,1,0,1
12.27,20,0,0,88,3,35,False,True,False,False,0,1,0
38.22,14,0,1,61,0,47,False,True,False,False,0,1,0
94.18,7,0,0,69,0,52,False,False,True,False,1,0,1
497.49,23,0,0,62,3,39,False,False,True,False,0,0,0
85.25,18,1,0,51,0,49,False,True,False,False,1,1,1
196.36,2,0,0,89,4,36,True,False,False,False,0,0,0
53.01,22,0,0,97,1,62,False,False,False,False,1,0,1
24.45,14,0,0,27,2,44,False,True,False,False,1,1,1
10.86,3,0,0,83,0,50,False,True,False,False,0,0,0
65.6,5,0,0,54,2,22,False,False,True,False,0,0,0
30.88,9,0,0,40,1,27,True,False,False,False,1,1,1
34.41,17,0,0,53,3,60,False,True,False,False,0,1,0
257.45,15,0,0,94,1,24,False,False,False,False,0,0,0
2.87,17,0,0,98,3,28,False,False,False,False,1,0,1
146.88,5,0,0,48,3,33,False,False,False,True,0,0,0
85.89,18,0,0,31,4,66,False,False,False,False,0,1,0
127.14,16,1,0,73,2,48,False,True,False,False,1,1,1
148.94,17,0,0,87,3,67,False,True,False,False,0,0,0
67.67,12,0,0,70,3,35,False,False,False,False,0,0,0
62.95,6,0,0,72,1,45,False,False,True,False,1,0,1
237.96,19,0,0,49,0,59,True,False,False,False,0,1,1
369.02,11,0,0,67,2,44,False,True,False,False,0,1,1
38.5,1,0,0,79,1,21,False,False,False,False,1,0,1
18.49,11,0,0,58,3,69,False,False,False,False,1,0,1
410.54,11,0,0,89,1,34,False,True,False,False,0,0,1
77.51,23,0,0,52,1,19,False,False,False,True,0,1,0
144.26,3,0,0,65,1,47,True,False,False,False,1,1,0
80.2,3,0,0,53,2,67,False,True,False,False,1,1,1
24.2,17,0,0,56,2,28,False,False,False,False,1,1,1
160.19,15,0,0,93,1,50,False,False,False,True,0,0,0
134.05,13,0,0,58,3,48,False,True,False,False,0,1,0
40.84,16,0,0,83,3,65,True,False,False,False,0,0,0
108.22,16,0,0,85,2,38,False,False,False,True,1,0,1
286.97,2,0,1,76,2,54,False,False,False,False,0,0,0
160.67,5,0,0,87,3,45,False,False,True,False,0,0,0
18.35,22,0,0,50,4,23,True,False,False,False,0,1,0
142.94,12,0,0,36,0,62,False,False,False,True,0,1,0
218.37,8,0,0,46,4,60,False,True,False,False,0,1,0
283.25,20,0,0,97,3,38,False,True,False,False,0,0,0
178.54,8,0,0,80,1,63,False,False,False,True,0,0,0
29.82,7,0,0,30,5,43,False,True,False,False,0,1,0
222.92,16,0,0,60,1,24,False,False,False,True,0,0,0
203.61,15,0,0,98,3,58,True,False,False,False,0,0,0
4.45,15,0,0,83,3,26,False,True,False,False,1,1,1
95.51,18,0,0,83,2,43,True,False,False,False,0,1,0
72.88,23,0,0,92,0,66,False,False,False,False,0,0,0
199.24,15,0,1,76,1,55,False,False,False,False,0,0,0
43.83,13,0,0,92,1,24,False,False,False,False,1,0,1
160.87,19,0,0,75,3,59,False,False,False,False,0,0,0
439.96,13,0,0,92,4,45,False,True,False,False,0,0,0
287.73,13,0,0,50,1,54,False,False,False,True,1,0,1
457.94,13,0,0,97,1,19,False,True,False,False,1,0,1
691.2,11,0,0,65,1,25,False,True,False,False,1,1,1
1.93,5,0,0,99,3,18,True,False,False,False,0,0,0
175.47,19,0,0,29,5,40,False,False,False,True,1,1,1
95.84,12,0,0,77,0,62,False,False,True,False,1,0,1
353.71,15,0,0,62,2,61,False,False,True,False,1,0,1
52.22,8,0,1,77,2,53,False,False,False,True,0,0,0
713.68,1,1,0,80,1,59,False,False,True,False,0,0,0
171.21,21,0,1,43,2,23,False,False,False,True,0,1,0
283.97,2,0,0,89,2,32,True,False,False,False,1,0,1
16.11,9,0,0,93,3,32,True,False,False,False,1,0,0
36.48,19,0,0,77,2,44,False,True,False,False,0,1,1
255.69,1,1,0,43,2,36,False,False,True,False,1,1,1
4.0,23,0,0,90,2,19,False,False,False,True,0,0,0
305.57,9,0,0,72,2,25,True,False,False,False,0,1,1
2.53,7,0,0,90,2,55,False,True,False,False,0,0,0
192.67,16,0,0,97,1,28,False,False,True,False,0,0,0
81.77,21,1,0,42,1,39,False,False,True,False,0,1,0
170.18,0,0,0,63,4,57,False,False,True,False,0,0,0
214.35,5,0,1,97,2,38,True,False,False,False,0,0,0
75.47,6,0,0,75,4,56,True,False,False,False,1,0,1
20.56,14,0,0,47,3,36,False,False,True,False,0,0,1
12.99,17,0,0,57,2,31,True,False,False,False,0,1,0
160.02,8,0,0,84,3,69,False,False,True,False,0,0,0
132.36,7,0,0,83,2,67,False,False,False,False,0,0,1
244.0,9,0,0,50,3,25,True,False,False,False,1,1,1
128.31,3,0,0,41,1,23,False,False,False,True,1,1,1
98.81,19,0,0,77,0,63,True,False,False,False,0,1,0
91.38,7,1,0,67,1,49,False,False,True,False,0,0,1
4.82,0,0,0,72,4,40,False,False,False,True,1,0,0
73.59,7,0,0,44,6,22,False,True,False,False,1,1,1
671.5,22,0,0,59,1,56,False,False,False,True,1,0,1
372.23,11,1,0,57,3,69,False,False,False,True,1,1,1
71.92,22,0,0,26,3,21,True,False,False,False,0,1,0
159.52,14,0,0,58,2,28,False,False,False,True,0,0,0
338.27,12,0,0,56,5,19,False,False,False,True,1,0,1
104.78,15,0,1,45,2,31,False,False,True,False,1,0,1
3.26,22,1,0,29,1,25,True,False,False,False,1,1,1
13.94,17,1,0,52,1,24,False,False,True,False,0,1,1
128.55,0,0,0,72,1,69,True,False,False,False,0,0,0
627.85,16,0,0,93,1,68,False,True,False,False,0,0,0
212.69,15,0,0,94,1,34,False,False,False,True,0,0,0
13.24,22,0,0,64,4,62,True,False,False,False,1,1,1
37.79,4,0,0,30,2,54,False,False,False,True,1,1,1
265.58,19,0,0,38,1,39,False,False,False,True,1,1,1
331.49,20,0,0,91,2,52,False,False,False,False,1,0,1
173.08,9,0,0,35,1,28,False,False,True,False,0,1,0
186.12,5,0,0,63,1,43,True,False,False,False,0,1,0
5.17,11,0,0,65,1,63,False,True,False,False,0,1,0
317.4,9,0,0,48,3,61,False,False,False,False,0,0,1
279.44,21,0,0,67,4,58,False,False,True,False,0,0,1
53.96,16,0,0,98,1,31,False,True,False,False,0,0,0
222.0,1,0,0,50,2,27,False,True,False,False,1,1,1
43.54,18,1,0,53,4,43,False,False,False,True,0,1,1
7.41,19,0,0,26,3,42,False,False,True,False,0,1,0
40.42,5,0,0,54,2,39,False,False,False,False,1,0,1
35.42,12,0,0,98,1,54,True,False,False,False,1,0,1
74.18,8,0,0,81,4,32,True,False,False,False,0,1,0
97.57,11,0,0,83,2,67,False,False,False,False,1,0,0
127.87,17,0,0,43,1,65,False,False,False,True,1,1,1
116.59,7,0,0,78,0,23,False,False,False,True,1,0,1
